input	relation	output	sentence	vera_score	input_ko	output_ko	relation_ko
muumuu	ObjectUse	carry all your clothes to the laundromat in			무무 원피스	세탁소로 모든 옷을 옮기기	개체용도
muumuu	ObjectUse	wear over a bikini			무무 원피스	비키니 위 착용	개체용도
muumuu	ObjectUse	make people think you aren't fat			무무 원피스	사람들에게 살찐 것 같지 않게 보이기	개체용도
muumuu	ObjectUse	hide your body			무무 원피스	몸을 숨기기	개체용도
muumuu	ObjectUse	wear at a picnic			무무 원피스	피크닉에서 착용하기	개체용도
muumuu	CapableOf	provide comfort and style	muumuu is/are capable of provide comfort and style	0.8983454704284668	무무 원피스	편안함과 스타일 제공	개체능력
muumuu	ObjectUse	be comfortable			무무 원피스	편안함	개체용도
muumuu	ObjectUse	conceal their pregnancy			무무 원피스	임신 은폐	개체용도
muumuu	ObjectUse	look at			무무 원피스	보기	개체용도
muumuu	MadeUpOf	loose-fitting fabric	muumuu is/are made up of loose-fitting fabric	0.9488633871078492	무무 원피스	헐렁한 직물	구성요소
muumuu	HasProperty	loose fitting	muumuu can be characterized by being/having loose fitting	0.9345468282699584	무무 원피스	느슨한 핏	개체특성
name	ObjectUse	Expose someone			이름	노출시키기	개체용도
name	ObjectUse	change under witness protection			이름	증인 보호 하에 변경	개체용도
name	ObjectUse	make fun of someone			이름	누군가를 놀리기	개체용도
name	ObjectUse	identify yourself			이름	자신을 식별하기	개체용도
name	ObjectUse	know who to call			이름	누구에게 전화할지 알기	개체용도
name	ObjectUse	find friend			이름	친구 찾기	개체용도
name	ObjectUse	buy for			이름	구매용	개체용도
name	MadeUpOf	letters	name is/are made up of letters	0.9303833842277528	이름	편지들	구성요소
name	CapableOf	identify a person or thing	name is/are capable of identify a person or thing	0.9265796542167664	이름	사람 또는 사물의 식별	개체능력
name	ObjectUse	Be remembered			이름	기억됨	개체용도
name	ObjectUse	call your kids			이름	아이들에게 전화하기	개체용도
negotiating skills	ObjectUse	close the sale			협상 능력	거래 성사시키기	개체용도
negotiating skills	MadeUpOf	persuasion	negotiating skills is/are made up of persuasion	0.892180323600769	협상 능력	설득력	구성요소
negotiating skills	ObjectUse	to get your wife to let you watch football on Sunday			협상 능력	일요일에 축구를 볼 수 있도록 아내의 허락을 받기	개체용도
negotiating skills	ObjectUse	win the trial			협상 능력	심리전 승리	개체용도
negotiating skills	ObjectUse	work with a toddler			협상 능력	유아와의 협상 능력	개체용도
negotiating skills	ObjectUse	get a date			협상 능력	약속 잡기	개체용도
negotiating skills	ObjectUse	get a good job			협상 능력	취업 성공	개체용도
negotiating skills	ObjectUse	secure a client			협상 능력	고객 확보	개체용도
negotiating skills	ObjectUse	stop a war			협상 능력	전쟁 중단	개체용도
negotiating skills	MadeUpOf	effective communication	negotiating skills is/are made up of effective communication	0.8684753775596619	협상 능력	효과적인 의사소통 능력	구성요소
negotiating skills	HasProperty	effective communication	negotiating skills can be characterized by being/having effective communication	0.8177784085273743	협상 능력	효과적인 의사소통 능력	개체특성
negotiating skills	CapableOf	reach favorable agreements	negotiating skills is/are capable of reach favorable agreements	0.9244571924209596	협상 능력	유리한 합의 도달	개체능력
negotiating skills	ObjectUse	to get your kids to do chores			협상 능력	아이들의 집안일 수행 유도	개체용도
new clothing	ObjectUse	comfortably complete moves			신상품 의류	편안한 완성 동작	개체용도
new clothing	ObjectUse	replace their soaked clothes			신상품 의류	젖은 옷 교체하기	개체용도
new clothing	ObjectUse	look stylish			신상품 의류	세련된 모습	개체용도
new clothing	ObjectUse	wear to bed when cleaning pajamas			신상품 의류	세탁 시 잠옷 착용	개체용도
new clothing	ObjectUse	clean off the floor			신상품 의류	바닥 청소	개체용도
new clothing	HasProperty	unworn condition	new clothing can be characterized by being/having unworn condition	0.9468582272529602	신상품 의류	미사용 상태	개체특성
new clothing	ObjectUse	to plug a wound			신상품 의류	상처 봉합하기	개체용도
new clothing	ObjectUse	sell on a site online			신상품 의류	온라인 판매 사이트에서 판매하기	개체용도
new clothing	ObjectUse	take pictures of you in			신상품 의류	너의 사진 촬영	개체용도
new clothing	CapableOf	boost confidence	new clothing is/are capable of boost confidence	0.9163469076156616	신상품 의류	자신감 향상	개체능력
new clothing	MadeUpOf	fabric	new clothing is/are made up of fabric	0.8332418203353882	신상품 의류	천	구성요소
new clothing	ObjectUse	burn for warmth			신상품 의류	따뜻함을 위한 화염 사용	개체용도
new clothing	ObjectUse	wear to work			신상품 의류	출근용 착용	개체용도
new clothing	ObjectUse	wear out to dinner			신상품 의류	저녁 식사 착용	개체용도
new one	ObjectUse	replace old things			신규 제품	새 것으로 교체	개체용도
new one	HasProperty	novelty	new one can be characterized by being/having novelty	0.9421344995498656	신규 제품	신규성	개체특성
new one	ObjectUse	have a good choice			신규 제품	좋은 선택	개체용도
new one	ObjectUse	be innovative			신규 제품	혁신적임	개체용도
new one	ObjectUse	be the first to try			신규 제품	선도적 시도자	개체용도
new one	ObjectUse	try something different			신규 제품	새로운 시도	개체용도
new one	ObjectUse	get better performance			신규 제품	성능 향상	개체용도
new one	ObjectUse	make you feel good			신규 제품	기분 좋게 하는 것	개체용도
new one	ObjectUse	change their identity			신규 제품	그들의 정체성 변경	개체용도
new one	ObjectUse	throw a party			신규 제품	파티 열기	개체용도
new one	ObjectUse	get into			신규 제품	진입하기	개체용도
new purse	MadeUpOf	leather	new purse is/are made up of leather	0.8194390535354614	신상품 지갑	가죽	구성요소
new purse	ObjectUse	place items in			신상품 지갑	물건 넣기	개체용도
new purse	MadeUpOf	fabric	new purse is/are made up of fabric	0.851850152015686	신상품 지갑	천	구성요소
new rug	CapableOf	enhance room decor	new rug is/are capable of enhance room decor	0.9466472864151	신제품 러그	실내 장식 향상	개체능력
new rug	MadeUpOf	fabric fibers	new rug is/are made up of fabric fibers	0.9199315309524536	신제품 러그	섬유 섬유질	구성요소
new rug	ObjectUse	provide comfort for the feet			신제품 러그	발에 편안함 제공	개체용도
new rug	ObjectUse	allow people to sit on the floor			신제품 러그	바닥에 앉기 허용	개체용도
new rug	ObjectUse	make a room look modern			신제품 러그	방의 현대적 연출	개체용도
new rug	HasProperty	soft texture	new rug can be characterized by being/having soft texture	0.9438158869743348	신제품 러그	부드러운 식감	개체특성
new rug	ObjectUse	look nice in your home			신제품 러그	집안의 멋스러움 연출	개체용도
new rug	ObjectUse	keep your carpet from getting dirty			신제품 러그	카펫 오염 방지	개체용도
new rug	ObjectUse	clean your shoes			신제품 러그	신발 청소	개체용도
new rug	ObjectUse	wear to look younger			신제품 러그	더 어려 보이기 위한 착용	개체용도
new rug	ObjectUse	cushion your feet while you do dishes.			신제품 러그	설거지할 때 발을 올려두는 쿠션	개체용도
new rug	ObjectUse	provide traction for your dog, as opposed to slippery wood or tile.			신제품 러그	개에게 견인력을 제공하는 것, 미끄러운 목재나 타일과는 달리	개체용도
new shoes	ObjectUse	show off to friends			새 신발	친구들에게 새 신발 자랑하기	개체용도
new shoes	ObjectUse	show off to their friends			새 신발	친구들에게 새 신발 자랑하기	개체용도
new shoes	ObjectUse	make hand protection			새 신발	손 보호대 제작	개체용도
new shoes	ObjectUse	show your friends			새 신발	친구들에게 보여주기	개체용도
new shoes	ObjectUse	wear inside only			새 신발	내부 착용 전용	개체용도
new shoes	ObjectUse	hold down papers with			새 신발	종이 고정하기	개체용도
new shoes	ObjectUse	be admired by others			새 신발	타인에게 칭찬받음	개체용도
new shoes	MadeUpOf	leather	new shoes is/are made up of leather	0.8397245407104492	새 신발	가죽	구성요소
new shoes	ObjectUse	accentuate the outfit			새 신발	옷차림 강조하기	개체용도
new shoes	ObjectUse	use laces to tie things up			새 신발	끈을 이용한 매듭짓기	개체용도
new shoes	CapableOf	provide comfort and style	new shoes is/are capable of provide comfort and style	0.9360252022743224	새 신발	편안함과 스타일 제공	개체능력
new tires	ObjectUse	decorate in the garden			신규 타이어	정원 장식용 타이어	개체용도
new tires	HasProperty	improved traction	new tires can be characterized by being/having improved traction	0.927303671836853	신규 타이어	향상된 접지력	개체특성
new tires	MadeUpOf	rubber	new tires is/are made up of rubber	0.903306484222412	신규 타이어	고무	구성요소
new tires	CapableOf	improve vehicle performance	new tires is/are capable of improve vehicle performance	0.9296751022338868	신규 타이어	차량 성능 향상	개체능력
new tires	ObjectUse	give one more height			신규 타이어	새로운 타이어의 사용 높이	개체용도
new tires	ObjectUse	fix up car			신규 타이어	자동차 수리	개체용도
new tires	ObjectUse	stay safe on the road			신규 타이어	안전운전 유지	개체용도
new tires	ObjectUse	drive a car			신규 타이어	자동차 운전	개체용도
new tires	ObjectUse	grip the road better			신규 타이어	도로 접지력 향상	개체용도
new tires	ObjectUse	make tire swings			신규 타이어	타이어 그네 만들기	개체용도
new tires	ObjectUse	add snow chains			신규 타이어	눈 체인 부착	개체용도
new tires	ObjectUse	drive through the snow			신규 타이어	눈길 주행	개체용도
new tires	ObjectUse	keep car safe			신규 타이어	차량 안전 유지	개체용도
new tires	ObjectUse	sell the car			신규 타이어	차 판매	개체용도
night	HasProperty	black			밤	검은색	개체특성
night	MadeUpOf	lights out			밤	불꺼짐	구성요소
night	MadeUpOf	midnight			밤	한밤중	구성요소
night	MadeUpOf	late night hour			밤	심야 시간	구성요소
night	MadeUpOf	evening			밤	저녁	구성요소
night	MadeUpOf	small hours			밤	새벽 시간	구성요소
night	CapableOf	provide a time for rest	night is/are capable of provide a time for rest	0.9049795269966124	밤	휴식을 위한 시간 제공	개체능력
night vision monocular	AtLocation	sporting goods store			야간 투시 단안경	스포츠 용품점	등장위치
night vision monocular	CapableOf	see in the dark	night vision monocular is/are capable of see in the dark	0.8512647747993469	야간 투시 단안경	야간 시야 확보	개체능력
night vision monocular	MadeUpOf	optical lenses	night vision monocular is/are made up of optical lenses	0.8303830623626709	야간 투시 단안경	광학 렌즈	구성요소
night vision monocular	HasProperty	enhanced visibility in low light conditions	night vision monocular can be characterized by being/having enhanced visibility in low light conditions	0.9511162042617798	야간 투시 단안경	저조도 환경에서의 향상된 시야 확보	개체특성
night vision monocular	MadeUpOf	electronic components	night vision monocular is/are made up of electronic components	0.8564413189888	야간 투시 단안경	전자 부품	구성요소
noise	ObjectUse	alert people what's going on			소음	경고 및 상황 알림	개체용도
noise	ObjectUse	distract with			소음	산만하게 하는 것	개체용도
noise	ObjectUse	know when you're getting robbed			소음	강도당하는 시기를 아는 것	개체용도
noise	ObjectUse	let people know you are there			소음	자신이 존재함을 알림	개체용도
noise	ObjectUse	cause ripples on a pond, take photo, call it art			소음	연못에 잔물결 일으키기, 사진 촬영, 예술이라고 부르기	개체용도
noise	ObjectUse	create a resonate frequency in a engines exhaust chamber, moving more air			소음	엔진 배기 챔버 내 공명 주파수 생성 및 공기 흐름 증대	개체용도
noise	HasProperty	loud sound	noise can be characterized by being/having loud sound	0.8480448126792908	소음	큰 소리	개체특성
noise	ObjectUse	test hearing			소음	출력 청력 검사	개체용도
noise	ObjectUse	communicate with sea creatures under water.			소음	수중 해양생물과의 의사소통	개체용도
noise	ObjectUse	send morse code messages via percussive noise.			소음	타악기 소음을 이용한 모스 부호 메시지 전송	개체용도
noise	MadeUpOf	sound waves	noise is/are made up of sound waves	0.9471225142478944	소음	소리 파동	구성요소
noise	CapableOf	disrupt concentration	noise is/are capable of disrupt concentration	0.9496931433677672	소음	집중력 방해	개체능력
noise	ObjectUse	create ambiance			소음	분위기 조성	개체용도
noisemaker	ObjectUse	make pranks			소음기	장난치기	개체용도
noisemaker	ObjectUse	use when PersonY walks in the door			소음기	PersonY의 출입 시 사용하기	개체용도
noisemaker	ObjectUse	scare away animals			소음기	동물 퇴치용 소음기	개체용도
noisemaker	ObjectUse	ramp up excitement at a party			소음기	파티의 흥분 증폭시키기	개체용도
noisemaker	ObjectUse	celebrate a countdown.			소음기	카운트다운 축하하기	개체용도
noisemaker	ObjectUse	get the dogs worked up			소음기	개들을 흥분시키는 행위	개체용도
noisemaker	ObjectUse	celebrate New Years			소음기	새해 축하하기	개체용도
noisemaker	ObjectUse	scare someone			소음기	누군가를 겁주기	개체용도
noisemaker	ObjectUse	make the atmosphere at the foortball match with			소음기	축구 경기장의 분위기 조성	개체용도
noisemaker	ObjectUse	put off the tennis player			소음기	테니스 선수의 방해 행위	개체용도
noisemaker	AtLocation	party	noisemaker is/are found at/in/on party	0.859412431716919	소음기	파티	등장위치
noisemaker	CapableOf	create loud sounds	noisemaker is/are capable of create loud sounds	0.92902672290802	소음기	큰 소리 내기	개체능력
noisemaker	ObjectUse	warn when a predictor is near			소음기	예측변수 근접 경고	개체용도
nose	ObjectUse	picking			코 부분	코 고르기	개체용도
nose	ObjectUse	pierce for adornment			코 부분	장식용 피어싱	개체용도
nose	ObjectUse	run			코 부분	에너지의 사용 실행	개체용도
nose	ObjectUse	smell flower			코 부분	코의 냄새 맡기	개체용도
nose	ObjectUse	smell perfume			코 부분	향수 냄새	개체용도
nose	ObjectUse	face			코 부분	얼굴	개체용도
nose	ObjectUse	draw a painting			코 부분	그림 그리기	개체용도
nose	ObjectUse	descriminate by smell			코 부분	코를 통한 구별	개체용도
nose	ObjectUse	get stuffed up when you have a cold			코 부분	감기 걸릴 때 코 막힘	개체용도
nose	ObjectUse	getting congested and blowing			코 부분	코막힘과 코풀기	개체용도
nose	ObjectUse	push around toys			코 부분	장난감 밀기	개체용도
nose	ObjectUse	blow snot out of			코 부분	코를 풀기	개체용도
nose	ObjectUse	savor the scent			코 부분	향기 즐기기	개체용도
nose	ObjectUse	producing snot			코 부분	코를 통한 점액 생성	개체용도
nose	ObjectUse	separating eyes			코 부분	눈 구분하기	개체용도
nose	ObjectUse	smell aromas			코 부분	코의 냄새 향기	개체용도
nose	ObjectUse	detecting scents			코 부분	코기 감지	개체용도
nose	ObjectUse	breathing			코 부분	호흡	개체용도
nose	ObjectUse	breathe			코 부분	호흡하는 것	개체용도
nose	ObjectUse	breaking			코 부분	코 부러짐	개체용도
nose	HasProperty	2 nostrils			코 부분	2개의 콧구멍	개체특성
nose	CapableOf	smell different scents	nose is/are capable of smell different scents	0.9537659287452698	코 부분	냄새 맡기, 다양한 향기	개체능력
nose	ObjectUse	sense odors			코 부분	코의 냄새 인지	개체용도
nose	ObjectUse	to take in the scent			코 부분	코의 냄새 맡기	개체용도
nose	ObjectUse	piercing			코 부분	피어싱	개체용도
nose	ObjectUse	sense smell			코 부분	코의 냄새 인지	개체용도
nose	AtLocation	face			코 부분	얼굴	등장위치
nose	AtLocation	dog family			코 부분	개과	등장위치
nose	AtLocation	air			코 부분	공중	등장위치
nose	HasProperty	picked			코 부분	선택됨	개체특성
nose	MadeUpOf	ethmoidal artery			코 부분	사골동맥	구성요소
nose	ObjectUse	breathe through			코 부분	코로 숨쉬기	개체용도
nose	ObjectUse	hold up a pair of glasses			코 부분	안경 한 쌍을 잡기	개체용도
nose	ObjectUse	find something			코 부분	물건 찾기	개체용도
nose	ObjectUse	smell the flowers			코 부분	꽃 냄새 맡기	개체용도
nose	AtLocation	human face			코 부분	인간 얼굴	등장위치
nose	AtLocation	middle of face			코 부분	얼굴 중앙	등장위치
nose	MadeUpOf	turbinate bone			코 부분	코의 비갑개뼈	구성요소
nose	MadeUpOf	internasal suture			코 부분	코 사이 봉합선	구성요소
nose	AtLocation	middle of human face			코 부분	사람 얼굴의 중앙 부분	등장위치
nose	MadeUpOf	bridge			코 부분	다리	구성요소
nose	AtLocation	photograph of person			코 부분	사람의 사진	등장위치
nose	MadeUpOf	right nostril			코 부분	오른쪽 콧구멍	구성요소
nose	HasProperty	found on all mammals			코 부분	모든 포유류에서 발견됨	개체특성
nose	HasProperty	two holes called nostrils			코 부분	코(코구멍)라는 두 개의 구멍	개체특성
nose	AtLocation	photograph of person's face			코 부분	사람 얼굴 사진	등장위치
nose	ObjectUse	smell flowers			코 부분	향기 나는 꽃들	개체용도
nose	MadeUpOf	nostril			코 부분	코의 일부	구성요소
nose	MadeUpOf	nasal passage			코 부분	코의 비강	구성요소
nose	ObjectUse	smell things			코 부분	코감각, 냄새 맡기	개체용도
nose	ObjectUse	sniff			코 부분	코 냄새 맡기	개체용도
nose	ObjectUse	streaming snot			코 부분	콧물 흐름	개체용도
nose	MadeUpOf	nasal cavity			코 부분	비강	구성요소
nose	HasProperty	two nostrils			코 부분	코의 콧구멍 두 개	개체특성
notes sheet	MadeUpOf	paper with notes written on	notes sheet is/are made up of paper with notes written on	0.9068590998649596	메모지	메모가 적힌 종이	구성요소
notes sheet	CapableOf	provide quick reference	notes sheet is/are capable of provide quick reference	0.8255441784858704	메모지	빠른 참고 자료	개체능력
notes sheet	ObjectUse	take and keeps notes			메모지	메모 작성 및 보관	개체용도
notes sheet	ObjectUse	memorize facts			메모지	기억할 사실들	개체용도
notes sheet	ObjectUse	tell you how to play music			메모지	음악 연주 방법 안내	개체용도
notes sheet	ObjectUse	write a novel			메모지	소설 작성	개체용도
notes sheet	ObjectUse	soak up water			메모지	물 흡수	개체용도
notes sheet	ObjectUse	study for an exam			메모지	시험 공부	개체용도
notes sheet	ObjectUse	erase.			메모지	지우기	개체용도
notes sheet	ObjectUse	sell online for money.			메모지	온라인 판매 수익 창출	개체용도
notes sheet	ObjectUse	study the music			메모지	음악 학습	개체용도
notes sheet	HasProperty	written information	notes sheet can be characterized by being/having written information	0.9529958963394164	메모지	기록된 정보	개체특성
notes sheet	ObjectUse	start a fire with			메모지	불을 붙이기 위해서	개체용도
nudist	CapableOf	sun with no impediments			누드주의자	장애 없는 태양	개체능력
nudist	CapableOf	wear nothing			누드주의자	무착용	개체능력
nudist	MadeUpOf	a person without clothes	nudist is/are made up of a person without clothes	0.9069475531578064	누드주의자	옷을 입지 않은 사람	구성요소
nudist	HasProperty	no clothes	nudist can be characterized by being/having no clothes	0.96537047624588	누드주의자	옷 없음	개체특성
nudist	AtLocation	beach	nudist is/are found at/in/on beach	0.8312432765960693	누드주의자	해변	등장위치
oars	ObjectUse	row the boat			노, 노젓개, 노젓기 도구	배를 저어라	개체용도
oars	HasProperty	used for rowing	oars can be characterized by being/having used for rowing	0.9100282192230223	노, 노젓개, 노젓기 도구	노를 젓는 데 사용됨	개체특성
oars	ObjectUse	hit over someones head			노, 노젓개, 노젓기 도구	누군가의 머리를 강타하기	개체용도
oars	ObjectUse	beat up the bullies			노, 노젓개, 노젓기 도구	괴롭히는 사람들 때리기	개체용도
oars	ObjectUse	place in the sand as a temporary anchor			노, 노젓개, 노젓기 도구	모래 속 임시 닻 역할을 하는 장소	개체용도
oars	ObjectUse	turn the boat			노, 노젓개, 노젓기 도구	배를 돌리기	개체용도
oars	ObjectUse	fight off a shark			노, 노젓개, 노젓기 도구	상어 퇴치하기	개체용도
oars	ObjectUse	haze fraternity pledges			노, 노젓개, 노젓기 도구	안개 동아리 서약자들	개체용도
oars	MadeUpOf	wood	oars is/are made up of wood	0.929177701473236	노, 노젓개, 노젓기 도구	목재	구성요소
oars	ObjectUse	convict a murderer			노, 노젓개, 노젓기 도구	살인범 유죄 판결	개체용도
oars	ObjectUse	move across the water			노, 노젓개, 노젓기 도구	물 위를 가로지르기	개체용도
oars	ObjectUse	move the boat			노, 노젓개, 노젓기 도구	배를 움직이는 것	개체용도
oars	ObjectUse	paddle in the water			노, 노젓개, 노젓기 도구	물에 떠 있는 노	개체용도
oars	CapableOf	propel a boat	oars is/are capable of propel a boat	0.9638996124267578	노, 노젓개, 노젓기 도구	배를 추진하는 것	개체능력
oars	ObjectUse	to row the boat to other side			노, 노젓개, 노젓기 도구	배를 저어 반대편으로 이동하기	개체용도
oars	AtLocation	boat	oars is/are found at/in/on boat	0.9191303849220276	노, 노젓개, 노젓기 도구	보트	등장위치
oars	ObjectUse	defend yourself			노, 노젓개, 노젓기 도구	자기 방어	개체용도
oars	ObjectUse	protect yourself			노, 노젓개, 노젓기 도구	자기 자신을 보호하기	개체용도
oars	ObjectUse	kill someone			노, 노젓개, 노젓기 도구	누군가를 죽임	개체용도
oars	ObjectUse	row through water			노, 노젓개, 노젓기 도구	물을 가로지르는 노젓기	개체용도
oil tanker	AtLocation	port			석유운반선	항구	등장위치
oil tanker	MadeUpOf	metal			석유운반선	금속	구성요소
oil tanker	ObjectUse	transporting oil			석유운반선	석유 운송	개체용도
oil tanker	CapableOf	transport large quantities of oil	oil tanker is/are capable of transport large quantities of oil	0.9740575551986694	석유운반선	대량의 석유 운송	개체능력
oil tanker	ObjectUse	sink and create environmental disaster			석유운반선	침몰 및 환경 재앙 유발	개체용도
oil tanker	HasProperty	large capacity	oil tanker can be characterized by being/having large capacity	0.9659757614135742	석유운반선	대용량	개체특성
ointment and plasters	HasProperty	applied to skin	ointment and plasters can be characterized by being/having applied to skin	0.9069986939430236	연고와 반창고	피부에 적용됨	개체특성
ointment and plasters	CapableOf	provide relief for injuries	ointment and plasters is/are capable of provide relief for injuries	0.934460699558258	연고와 반창고	출혈 및 상처에 대한 완화 제공	개체능력
ointment and plasters	MadeUpOf	medical supplies	ointment and plasters is/are made up of medical supplies	0.8701468706130981	연고와 반창고	구급약품	구성요소
ointment and plasters	ObjectUse	dress their woulds after the fall			연고와 반창고	넘어짐 후 상처 소독 및 반창고 부착	개체용도
olive oil	CapableOf	enhance flavor of food	olive oil is/are capable of enhance flavor of food	0.937462329864502	올리브 오일	음식의 맛을 향상시키는 것	개체능력
olive oil	ObjectUse	keep your skin clear			올리브 오일	피부를 맑게 유지하기	개체용도
olive oil	ObjectUse	cook dinner with			올리브 오일	올리브 오일을 이용한 저녁 식사 준비	개체용도
olive oil	ObjectUse	soften hair			올리브 오일	머리 부드럽게 하기	개체용도
olive oil	ObjectUse	use as a lubricant			올리브 오일	윤활제로 사용하기	개체용도
olive oil	ObjectUse	oil a pan			올리브 오일	팬에 기름 붓기	개체용도
olive oil	ObjectUse	saute vegetables			올리브 오일	야채 볶기	개체용도
olive oil	MadeUpOf	olives	olive oil is/are made up of olives	0.8611053824424744	올리브 오일	올리브유의 성분인 올리브	구성요소
olive oil	ObjectUse	cooking			올리브 오일	요리용 올리브 오일	개체용도
olive oil	HasProperty	better for one's health than butter			올리브 오일	버터보다 건강에 더 좋은 것	개체특성
olive oil	ObjectUse	fry things with			올리브 오일	올리브유로 튀기기	개체용도
olive oil	ObjectUse	slick a slide			올리브 오일	올리브유의 미끄럼 방지 효과	개체용도
one breath test	ObjectUse	detect helicobacter pylori			일회 호흡 검사	헬리코박터 파일로리 검출	개체용도
one breath test	CapableOf	measure alcohol level	one breath test is/are capable of measure alcohol level	0.8726573586463928	일회 호흡 검사	알코올 농도 측정	개체능력
online account	ObjectUse	Complete the sale			온라인 계정	판매 완료	개체용도
online account	ObjectUse	work on mturk			온라인 계정	MTurk 작업 수행	개체용도
online account	ObjectUse	set up a fake life for witness protection			온라인 계정	목격자 보호를 위한 가짜 생활 마련	개체용도
online account	ObjectUse	transfer money between			온라인 계정	온라인 계정 간의 금전 이체	개체용도
online account	ObjectUse	start a new business			온라인 계정	새로운 사업 시작	개체용도
online account	MadeUpOf	username	online account is/are made up of username	0.8298912644386292	온라인 계정	사용자 이름	구성요소
online account	CapableOf	store user information	online account is/are capable of store user information	0.9055477976799012	온라인 계정	사용자 정보 저장	개체능력
online account	ObjectUse	have a fake name			온라인 계정	가짜 이름 사용	개체용도
online account	ObjectUse	hold money in			온라인 계정	돈을 보유하는 것	개체용도
online account	ObjectUse	order the dress			온라인 계정	드레스 주문하기	개체용도
online account	ObjectUse	make a payment			온라인 계정	결제 수행	개체용도
online account	HasProperty	password protection	online account can be characterized by being/having password protection	0.9189525842666626	온라인 계정	비밀번호 보호	개체특성
online account	ObjectUse	pay for new clothes			온라인 계정	새 옷 구매 비용	개체용도
online account	ObjectUse	check your balance			온라인 계정	잔액 확인	개체용도
overhead projector	CapableOf	display presentations	overhead projector is/are capable of display presentations	0.855056881904602	천장 프로젝터	프레젠테이션 표시	개체능력
overhead projector	AtLocation	conference			천장 프로젝터	회의	등장위치
overhead projector	HasProperty	abbreviated to ohp			천장 프로젝터	OHP의 속성 존재 여부	개체특성
oxygen tent	AtLocation	hospital			산소 텐트	병원	등장위치
oxygen tent	HasProperty	provides breathable air	oxygen tent can be characterized by being/having provides breathable air	0.843504786491394	산소 텐트	호흡 가능한 공기 제공	개체특성
oxygen tent	MadeUpOf	an enclosure with a controlled oxygen supply	oxygen tent is/are made up of an enclosure with a controlled oxygen supply	0.853922426700592	산소 텐트	산소 공급이 조절되는 밀폐구조	구성요소
packaging materials	ObjectUse	use as craft supplies for preschool			포장 재료	유아용 공예 재료로서의 사용	개체용도
packaging materials	CapableOf	protect goods during transport	packaging materials is/are capable of protect goods during transport	0.9744925498962402	포장 재료	운송 중 상품 보호	개체능력
packaging materials	ObjectUse	mail fruits and vegetables in			포장 재료	과일과 채소 포장용 재료	개체용도
packaging materials	ObjectUse	make a christmas play with			포장 재료	크리스마스 연극 제작하기	개체용도
packaging materials	ObjectUse	put inside a parcel			포장 재료	소포 내부에 넣기	개체용도
packaging materials	ObjectUse	ship a birthday present			포장 재료	생일 선물 포장	개체용도
packaging materials	ObjectUse	prepare items for delivery			포장 재료	배송 준비용 품목 준비	개체용도
packaging materials	MadeUpOf	cardboard	packaging materials is/are made up of cardboard	0.8179162740707397	포장 재료	판지	구성요소
packaging materials	ObjectUse	hide in			포장 재료	숨기기	개체용도
packaging materials	ObjectUse	use to stuff a pillow			포장 재료	베개 채우기 용도	개체용도
packaging materials	ObjectUse	create decorations for a display			포장 재료	전시용 장식물 제작	개체용도
packaging materials	ObjectUse	make abstract sculptures with			포장 재료	추상 조각품 제작	개체용도
paintbrushes	ObjectUse	put on wall as a decor			페인트 브러시들	벽에 장식용으로 걸기	개체용도
paintbrushes	ObjectUse	clean off dirty window sills			페인트 브러시들	더러운 창턱 청소하기	개체용도
paintbrushes	ObjectUse	tickle a child			페인트 브러시들	아동을 간지럽히기	개체용도
paintbrushes	ObjectUse	clean up old pictures			페인트 브러시들	옛 사진 정리하기	개체용도
paintbrushes	ObjectUse	put on face paint			페인트 브러시들	얼굴 페인팅하기	개체용도
paintbrushes	ObjectUse	paint a wall			페인트 브러시들	벽 칠하기	개체용도
paintbrushes	ObjectUse	dust fossils with			페인트 브러시들	먼지 화석들	개체용도
paintbrushes	ObjectUse	put color on the walls			페인트 브러시들	벽에 색칠하기	개체용도
paintbrushes	ObjectUse	make art with			페인트 브러시들	그림 그리기용 페인트브러시	개체용도
paintbrushes	ObjectUse	apply a glaze to the turkey			페인트 브러시들	칠리기구에 유약 바르기	개체용도
paintbrushes	HasProperty	bristles	paintbrushes can be characterized by being/having bristles	0.9645249843597412	페인트 브러시들	모의털	개체특성
paintbrushes	MadeUpOf	a handle	paintbrushes is/are made up of a handle	0.8580761551856995	페인트 브러시들	손잡이	구성요소
paintbrushes	MadeUpOf	bristles	paintbrushes is/are made up of bristles	0.9656399488449096	페인트 브러시들	모의털	구성요소
paintbrushes	CapableOf	create art	paintbrushes is/are capable of create art	0.8663535118103027	페인트 브러시들	미술 창작	개체능력
paintbrushes	ObjectUse	add color			페인트 브러시들	색칠하기	개체용도
pantyhose	ObjectUse	store smell good things inside			팬티스타킹	가게 내부에 좋은 냄새를 품는 것	개체용도
pantyhose	HasProperty	made out of nylong			팬티스타킹	나일론 소재	개체특성
pantyhose	AtLocation	suitcase			팬티스타킹	여행 가방	등장위치
pantyhose	AtLocation	drawer			팬티스타킹	서랍	등장위치
pantyhose	ObjectUse	blindfold someone you want to surprise			팬티스타킹	깜짝 놀라게 하고 싶은 사람에게 눈가리개 씌우기	개체용도
pantyhose	HasProperty	made out of nylon			팬티스타킹	나일론 소재	개체특성
pantyhose	ObjectUse	put over face to rob a bank			팬티스타킹	은행 강도를 위한 얼굴 가리기용 팬티하우스 착용	개체용도
pantyhose	ObjectUse	wear as a mask			팬티스타킹	마스크로 착용하기	개체용도
