input	relation	output	input_ko	output_ko	relation_ko
foil	ObjectUse	make picture frames	포일	사진 액자 제작	개체용도
foil	ObjectUse	make a christmas decoration	포일	크리스마스 장식 만들기	개체용도
foil	ObjectUse	cover head	포일	머리 가리개	개체용도
foil	ObjectUse	make a hat	포일	모자 만들기	개체용도
foil	ObjectUse	wrap food	포일	음식 포장	개체용도
foil	ObjectUse	keep the color on	포일	색상 유지	개체용도
foil	ObjectUse	make a flame in the microwave	포일	전자레인지에서 불꽃 만들기	개체용도
foil	ObjectUse	line baking sheet	포일	베이킹 시트	개체용도
foil	ObjectUse	make a cat toy	포일	고양이 장난감 제작	개체용도
foil	ObjectUse	Cover a pan	포일	팬 덮개	개체용도
foil	ObjectUse	cover container	포일	덮개 용기	개체용도
foil	ObjectUse	Insulate window	포일	창문 단열재	개체용도
foil	ObjectUse	make a ball to play baseball	포일	야구공 만들기	개체용도
foliage	AtLocation	forest	잎사귀	숲	등장위치
food bowls	ObjectUse	feed their cat	음식 그릇	고양이에게 먹이기	개체용도
food bowls	ObjectUse	Bring home	음식 그릇	가정용 식기통	개체용도
food bowls	ObjectUse	donate to the animal shelter	음식 그릇	동물 보호소 기부	개체용도
food bowls	ObjectUse	place water inside	음식 그릇	물 그릇 안에 넣기	개체용도
food bowls	ObjectUse	serve food	음식 그릇	음식 제공	개체용도
food bowls	ObjectUse	give dog his dinner	음식 그릇	개에게 저녁 식사 제공	개체용도
food bowls	ObjectUse	put paint in	음식 그릇	페인트 넣기	개체용도
food bowls	ObjectUse	paint and sell at the yard sale	음식 그릇	야드 세일에서 페인트 및 판매	개체용도
food bowls	ObjectUse	hang on wall as decor	음식 그릇	벽에 걸기 위한 장식용품	개체용도
food bowls	ObjectUse	use as a decorative fruit bowl	음식 그릇	장식용 과일 그릇으로 사용하기	개체용도
food bowls	ObjectUse	use upside down as a flowerpot stand	음식 그릇	꽃병 받침대로 뒤집어 사용하기	개체용도
food bowls	ObjectUse	serve Superbowl chili	음식 그릇	슈퍼볼 칠리 제공하기	개체용도
food bowls	ObjectUse	serve pudding from	음식 그릇	푸딩 제공하기	개체용도
food bowls	ObjectUse	set on the floor	음식 그릇	바닥에 놓인 상태	개체용도
foods	ObjectUse	make diner	음식들	저녁 식사 준비하기	개체용도
foods	ObjectUse	eat for breakfast	음식들	아침 식사용 섭취	개체용도
foods	ObjectUse	get energy	음식들	에너지 섭취	개체용도
foods	ObjectUse	cook on stove	음식들	가스레인지에서 조리하기	개체용도
foods	ObjectUse	eat	음식들	먹기	개체용도
foods	ObjectUse	make something for a party	음식들	파티를 위한 것 만들기	개체용도
foods	ObjectUse	feed animals.	음식들	동물에게 먹이기	개체용도
foods	ObjectUse	Make into compost	음식들	퇴비로 만들기	개체용도
foods	ObjectUse	Give to a pet	음식들	애완동물에게 주기	개체용도
foods	ObjectUse	dry out one's phone.	음식들	휴대폰 건조시키기	개체용도
football boots	ObjectUse	dress up as a football player	축구화	축구 선수로 분장하기	개체용도
football boots	ObjectUse	wear in the rain	축구화	비 오는 날 착용	개체용도
football boots	ObjectUse	Wear to prom	축구화	무도회 착용용 축구화	개체용도
football boots	ObjectUse	Make a fashion statement	축구화	패션 표현하기	개체용도
football boots	ObjectUse	keep your feet safe	축구화	발 보호용 축구화	개체용도
football boots	ObjectUse	run faster	축구화	더 빠른 달리기	개체용도
football boots	ObjectUse	put on their feet during the game	축구화	경기 중 착용하는 축구화	개체용도
football boots	ObjectUse	wear while playing	축구화	축구 경기 시 착용	개체용도
football strips	ObjectUse	show team spirit	축구 유니폼	팀 정신 보여주기	개체용도
football strips	ObjectUse	take from	축구 유니폼	축구 유니폼 착용	개체용도
football strips	ObjectUse	explain the play	축구 유니폼	경기 설명하기	개체용도
football strips	ObjectUse	wave around during the game	축구 유니폼	경기 중 흔들기	개체용도
football strips	ObjectUse	give to the fans	축구 유니폼	팬들에게 주기	개체용도
football strips	ObjectUse	get autographed by players and sell on Ebay	축구 유니폼	선수 사인받기 및 이베이 판매	개체용도
football strips	ObjectUse	wear in the wrong end to start a fight	축구 유니폼	싸움을 시작하기 위한 잘못된 쪽의 착용	개체용도
football strips	ObjectUse	use in a costume	축구 유니폼	의상으로서의 착용	개체용도
footballer	CapableOf	head football	축구선수	축구 선수의 헤드 기술	개체능력
forgiveness	AtLocation	confession	용서	고백	등장위치
forgiveness	AtLocation	family	용서	가족	등장위치
fork and knife	ObjectUse	eat with	포크와 나이프	포크와 나이프로 먹기	개체용도
fork and knife	ObjectUse	set table	포크와 나이프	테이블 세팅	개체용도
fork and knife	ObjectUse	chop up tomato	포크와 나이프	토마토 자르기	개체용도
fork and knife	ObjectUse	threaten an intruder	포크와 나이프	침입자 위협하기	개체용도
fork and knife	ObjectUse	eat meat	포크와 나이프	고기 먹기	개체용도
fork and knife	ObjectUse	give as wedding gift as part of a set	포크와 나이프	결혼 선물 세트의 일부로 제공하기	개체용도
fork and knife	ObjectUse	hang up in a kitchen	포크와 나이프	주방에 걸려 있는 것	개체용도
fork and knife	ObjectUse	cut a steak	포크와 나이프	스테이크 자르기	개체용도
fork and knife	ObjectUse	make a statue	포크와 나이프	조각상 제작	개체용도
fork and knife	ObjectUse	cut main course	포크와 나이프	주요리 자르기	개체용도
fork and knife	ObjectUse	melt into something else	포크와 나이프	다른 것으로 녹아들기	개체용도
forklift in	AtLocation	factory	입고용 지게차	공장	등장위치
formal logic	ObjectUse	prove theorems	공리적 논리	증명 정리	개체용도
formal shirt	ObjectUse	wear in public	정장 셔츠	공공장소에서의 착용	개체용도
formal shirt	ObjectUse	protect inside shirt	정장 셔츠	셔츠 내부 보호용품	개체용도
formal shirt	ObjectUse	look nice at work	정장 셔츠	직장에서 보기 좋은 모습	개체용도
formal shirt	ObjectUse	war to a work event	정장 셔츠	업무 행사에 입기 위한 정장 셔츠	개체용도
formal shirt	ObjectUse	to look snazzy	정장 셔츠	멋지게 보이기	개체용도
formal shirt	ObjectUse	wear on a date	정장 셔츠	데이트에 입기	개체용도
formal shirt	ObjectUse	raise as a flag	정장 셔츠	깃발로 게양하기	개체용도
formal shirt	ObjectUse	place in a dogs bed so it does not itch	정장 셔츠	개의 침대에 넣기(하여 가려움 방지)	개체용도
formal shirt	ObjectUse	stuff into a wall and use as insulation	정장 셔츠	벽에 넣어 사용하는 단열재	개체용도
formal shirt	ObjectUse	wipe down a car	정장 셔츠	자동차 닦기	개체용도
former president	CapableOf	build house	전직 대통령	집 짓기	개체능력
foulard	ObjectUse	adorn outfit	스카프	의상 장식용 스카프	개체용도
foulard	AtLocation	menswear shop	스카프	남성복 매장	등장위치
foulard	ObjectUse	cover hair	스카프	머리 덮개	개체용도
foulard	ObjectUse	design on silk	스카프	실크 소재의 디자인	개체용도
fountain	AtLocation	public place	분수대	공공장소	등장위치
fountain	ObjectUse	admiring	분수대	감탄하는 것	개체용도
fountain	ObjectUse	waisting water	분수대	물 낭비	개체용도
fountain	ObjectUse	splashing in on hot day	분수대	더운 날의 물튀기기	개체용도
fountain	AtLocation	grant park chicago	분수대	시카고 그랜트 파크	등장위치
fountain	ObjectUse	providing water for birds	분수대	새에게 물 공급	개체용도
fountain	ObjectUse	make wish	분수대	소원 빌기	개체용도
fountain	ObjectUse	landscape decoration	분수대	분수 장식	개체용도
fountain	AtLocation	rome	분수대	로마	등장위치
fountain	AtLocation	garden	분수대	정원	등장위치
fountain	ObjectUse	get some water	분수대	물을 마시기 위해서 물을 얻기	개체용도
fountain	AtLocation	courtyard	분수대	안뜰	등장위치
fountain	AtLocation	city	분수대	도시	등장위치
fountain	ObjectUse	gush	분수대	분출	개체용도
fountain	ObjectUse	areation of fish pond	분수대	어소의 환기 시스템	개체용도
fountain	ObjectUse	keeping away mosquitos	분수대	모기 퇴치용 사용	개체용도
fountain	ObjectUse	capture water	분수대	물을 받아들임	개체용도
fountain	HasProperty	pretty	분수대	아름다움	개체특성
fountain	HasProperty	considered source	분수대	출처로 간주됨	개체특성
fountain	AtLocation	front of casino	분수대	카지노 앞쪽	등장위치
fountain	ObjectUse	improve ambiance	분수대	분위기 향상	개체용도
fountain	ObjectUse	throw pennies in	분수대	동전 던지기	개체용도
fountain	ObjectUse	get drink	분수대	음료 받기	개체용도
fountain	ObjectUse	play around in during the summer	분수대	여름철 동안의 놀이 활동	개체용도
fountain	ObjectUse	make a wish	분수대	소원 빌기	개체용도
fountain	ObjectUse	cool off	분수대	냉각 기능	개체용도
fountain	ObjectUse	decorate the garden	분수대	정원 장식하기	개체용도
fountain	ObjectUse	keep for birds	분수대	조류용 물 공급장치	개체용도
fountain	ObjectUse	fill a water bottle	분수대	물병 채우기	개체용도
fountain	ObjectUse	take a bubble bath	분수대	거품 목욕하기	개체용도
fountain	ObjectUse	take a shower in	분수대	목욕하기 위해 샤워하는 것	개체용도
fountain	ObjectUse	decoration	분수대	장식품	개체용도
fountain	ObjectUse	getting drink of water	분수대	물 마시기	개체용도
fountain	ObjectUse	drinking water	분수대	음수용수	개체용도
fountain	ObjectUse	drinking	분수대	음수	개체용도
fountain	ObjectUse	dispense drink	분수대	음료 배출 기능	개체용도
fountain	ObjectUse	decorative uses of water	분수대	장식용 물 사용	개체용도
fountain	ObjectUse	bathing	분수대	목욕하기	개체용도
fountain	ObjectUse	swim in	분수대	수영하기	개체용도
frames	ObjectUse	hold a painting	프레임	그림을 잡기	개체용도
frames	ObjectUse	hold the lenses on his face	프레임	그의 얼굴에 렌즈를 고정하는 것	개체용도
frames	ObjectUse	stretch the canvases on	프레임	캔버스의 늘이기	개체용도
frames	ObjectUse	make a walkway	프레임	보도 설치	개체용도
frames	ObjectUse	serve pastries	프레임	페이스트리 제공	개체용도
frames	ObjectUse	make a mini greenhouse	프레임	미니 온실 제작	개체용도
frames	ObjectUse	use as a chain	프레임	체인으로서의 사용	개체용도
frames	ObjectUse	hang up the paper ones	프레임	종이 제품의 거치기	개체용도
frames	ObjectUse	put the picture in	프레임	그림 넣기	개체용도
frames	ObjectUse	grow plants in	프레임	식물 재배하기	개체용도
free food	AtLocation	gallery opening	무료 음식	갤러리 오프닝	등장위치
french dictionary	ObjectUse	stabilize a table	프랑스어 사전	테이블 안정화 작업	개체용도
french dictionary	ObjectUse	draw pictures on	프랑스어 사전	그리기 위한 그림 그리기	개체용도
french dictionary	ObjectUse	start a fire	프랑스어 사전	불을 피우기	개체용도
french dictionary	ObjectUse	have a secret conversation with a French friend	프랑스어 사전	프랑스인 친구와의 비밀 대화	개체용도
french dictionary	ObjectUse	be more flirtatious with some words	프랑스어 사전	일부 단어를 활용한 더 많은 교태 표현	개체용도
french dictionary	ObjectUse	help with language homework	프랑스어 사전	언어 숙제 도움	개체용도
french dictionary	ObjectUse	translate a word	프랑스어 사전	단어 번역	개체용도
french dictionary	ObjectUse	download to their phone	프랑스어 사전	그들의 휴대폰으로 다운로드하기	개체용도
french dictionary	ObjectUse	translate	프랑스어 사전	번역	개체용도
french dictionary	ObjectUse	kill bugs	프랑스어 사전	해충 퇴치	개체용도
fresh tomatoes	ObjectUse	eat for a snack	신선한 토마토	간식용 먹기	개체용도
fresh tomatoes	ObjectUse	cut into slices for sandwiches	신선한 토마토	샌드위치용 슬라이스로 자름	개체용도
fresh tomatoes	ObjectUse	slice and eat	신선한 토마토	얇게 썰기 및 먹기	개체용도
fresh tomatoes	ObjectUse	use as a fishing lure	신선한 토마토	낚시 미끼로 사용하기	개체용도
fresh tomatoes	ObjectUse	make red paint from	신선한 토마토	빨간 페인트 제작용 신선한 토마토	개체용도
fresh tomatoes	ObjectUse	throw at a heckler	신선한 토마토	야유자에게 던지기	개체용도
fresh tomatoes	ObjectUse	Make into a sauce	신선한 토마토	소스로 만들기	개체용도
fresh tomatoes	ObjectUse	make a sandwhich	신선한 토마토	샌드위치 만들기	개체용도
fresh tomatoes	ObjectUse	slice for sandwiches	신선한 토마토	샌드위치용 슬라이스	개체용도
fresh tomatoes	ObjectUse	put in a hamburger	신선한 토마토	햄버거에 넣기	개체용도
fresh tomatoes	ObjectUse	learn how to can	신선한 토마토	통조림 방법 배우기	개체용도
fresh tomatoes	ObjectUse	eat straight off the vine	신선한 토마토	바로 따서 먹는 신선한 토마토	개체용도
friendship	HasProperty	offered and must honored	우정	제공되고 반드시 존중되어야 함	개체특성
friendship	HasProperty	important	우정	중요한 것	개체특성
friendship	AtLocation	friend's house	우정	친구 집	등장위치
fries	ObjectUse	eat with it	감자튀김	감자튀김과 함께 먹기	개체용도
fries	ObjectUse	fill up on	감자튀김	배부름, 포만감	개체용도
fries	ObjectUse	Feed the ducks at the park	감자튀김	공원에서 오리 먹이기	개체용도
fries	ObjectUse	Gain  somew	감자튀김	감자튀김 사용법	개체용도
fries	ObjectUse	enjoy as a snack	감자튀김	간식으로 즐기기	개체용도
fries	ObjectUse	complete a meal	감자튀김	식사 완성하기	개체용도
fries	ObjectUse	eat as a side	감자튀김	감자튀김 섭취하기	개체용도
fries	ObjectUse	give to the homeless	감자튀김	무주택자에게 제공하기	개체용도
fries	ObjectUse	get on the side	감자튀김	측면 탑승	개체용도
front garden	ObjectUse	planting things in	정원	정원에 식물 심기	개체용도
front garden	ObjectUse	expressing creativity	정원	창의성 표현	개체용도
front garden	ObjectUse	decoration	정원	장식품	개체용도
front garden	AtLocation	urban area	정원	도시 지역	등장위치
front garden	AtLocation	sunny yard	정원	햇살이 드는 마당	등장위치
front garden	ObjectUse	enter yard	정원	출입 마당	개체용도
front garden	AtLocation	outside of house	정원	집 외부	등장위치
front garden	ObjectUse	entertaining friends	정원	친구들과의 오락	개체용도
front garden	AtLocation	michigan	정원	미시간	등장위치
front garden	AtLocation	house	정원	집	등장위치
front garden	AtLocation	front yard	정원	정문 앞 마당	등장위치
front garden	ObjectUse	plant flowers	정원	꽃 심기	개체용도
front garden	ObjectUse	expressing individuality	정원	개성 표현	개체용도
front garden	ObjectUse	impressing guests	정원	손님을 감탄시키기	개체용도
front garden	ObjectUse	improving personal environment	정원	개인 환경 개선	개체용도
front garden	ObjectUse	own pleasure	정원	자신의 즐거움	개체용도
front garden	ObjectUse	architectural enhancement	정원	건축물 개선	개체용도
front garden	ObjectUse	adding attractiveness to home	정원	집의 매력 증진	개체용도
fruit juice	HasProperty	made from fruit	과일 주스	과일로 만든 것	개체특성
fruit juice	HasProperty	served in glass	과일 주스	유리잔에 제공됨	개체특성
fruit punch	AtLocation	grocery store	과일 펀치	식료품점	등장위치
fudge	ObjectUse	put on your sundae	초콜릿 크림	아이스크림 위에 올리기	개체용도
fudge	ObjectUse	put on a hamburger	초콜릿 크림	햄버거에 바르기	개체용도
fudge	ObjectUse	make a gingerbread house	초콜릿 크림	진저브레드 하우스 만들기	개체용도
fudge	ObjectUse	use during sex	초콜릿 크림	성행위 중 사용	개체용도
fudge	ObjectUse	put on a sundae	초콜릿 크림	선디 위에 올리기	개체용도
fudge	ObjectUse	give as gift	초콜릿 크림	선물로 주기	개체용도
fudge	ObjectUse	snack on	초콜릿 크림	과자 먹기	개체용도
fudge	ObjectUse	get diabetes	초콜릿 크림	당뇨병 진단	개체용도
fudge	ObjectUse	eat as dessert	초콜릿 크림	디저트로 먹기	개체용도
fudge	ObjectUse	make chocolate milk	초콜릿 크림	초콜릿 우유 만들기	개체용도
fuel can	ObjectUse	use in emergency	연료통	응급 상황에서의 사용	개체용도
fuel can	ObjectUse	carry gas to machinery	연료통	기계로의 연료 공급	개체용도
fuel can	ObjectUse	replenish gas in car	연료통	자동차 연료 보충	개체용도
fuel can	ObjectUse	use as a piggy bank	연료통	저금통으로 사용하기	개체용도
fuel can	ObjectUse	keep in the shed	연료통	헛간에 보관하기	개체용도
fuel can	ObjectUse	fill up with water	연료통	물 채우기	개체용도
fuel can	ObjectUse	conceal alcohol	연료통	술 은닉하기	개체용도
fuel can	ObjectUse	add gas to mower	연료통	잔디깎이 연료 보충	개체용도
fuel can	ObjectUse	fill with gas	연료통	가스 채우기	개체용도
fuel can	ObjectUse	fill full of booze	연료통	술로 가득 찬 상태	개체용도
fully comp insurance	ObjectUse	allow another person to drive	전액 보장 보험	다른 사람의 운전 허용	개체용도
fully comp insurance	ObjectUse	payoff in case of accident	전액 보장 보험	사고 시 보상금	개체용도
fully comp insurance	ObjectUse	keep safe	전액 보장 보험	안전 유지	개체용도
fully comp insurance	ObjectUse	To pay for monthly	전액 보장 보험	월별 지급액	개체용도
fully comp insurance	ObjectUse	not have to pay out of pocket	전액 보장 보험	본인 부담금 없음	개체용도
fully comp insurance	ObjectUse	pay for a repair	전액 보장 보험	수리 비용 부담	개체용도
fume hood	AtLocation	chemistry lab	공기 정화 장치	화학 실험실	등장위치
fund	ObjectUse	pay down payment	펀드	선불금 상환	개체용도
funding	ObjectUse	buy a house	자금 조달	주택 구입	개체용도
funding	ObjectUse	help persony	자금 조달	도움 제공	개체용도
funding	ObjectUse	bury in a time capsule	자금 조달	시간 캡슐에 매장하기	개체용도
funding	ObjectUse	buy lottery tickets	자금 조달	복권 구매	개체용도
funding	ObjectUse	get surgery	자금 조달	수술 받기	개체용도
funding	ObjectUse	open a lemonade stand	자금 조달	레모네이드 가판대 운영하기	개체용도
funding	ObjectUse	invest in a business	자금 조달	사업에 대한 투자	개체용도
funding	ObjectUse	pay Persony's salary	자금 조달	Persony의 급여 지급	개체용도
fungus in air	AtLocation	house	공기 중 곰팡이	집	등장위치
fur	ObjectUse	make into a rug	모피	깔개로 만들기	개체용도
fur	ObjectUse	make into an emergency tent	모피	비상 텐트로 제작하기	개체용도
fur	ObjectUse	Lay on like a pillow	모피	베개처럼 기대기	개체용도
fur	ObjectUse	a bed for baby animal	모피	아기 동물용 침대	개체용도
fur	ObjectUse	attract other animals while hunting	모피	사냥 시 다른 동물들을 끌어들임	개체용도
fur	ObjectUse	fill gloves for heat	모피	열을 위한 장갑 채우기	개체용도
fur	ObjectUse	absorb sound inside a drum	모피	드럼 내부의 소리 흡수	개체용도
fur	ObjectUse	put on a celebrity so that someone will throw paint on them	모피	유명인에게 페인트를 던지기 위한 복장 착용	개체용도
fur	ObjectUse	keep warm in winter	모피	겨울철 난방용품	개체용도
fur	ObjectUse	line gloves with	모피	털 장갑용 손잡이	개체용도
fur	ObjectUse	put on the wall.	모피	벽에 붙이기	개체용도
furnace	AtLocation	house	용광로	집	등장위치
furnace	ObjectUse	heating things such as pottery	용광로	도자기 등의 가열용품	개체용도
furnace	AtLocation	home	용광로	집	등장위치
furnace	AtLocation	cellar	용광로	지하실	등장위치
furnace	AtLocation	basement	용광로	지하실	등장위치
furnace	MadeUpOf	register	용광로	등록기	구성요소
furnace	MadeUpOf	grate	용광로	그레이트	구성요소
game controller	ObjectUse	break a window	게임 컨트롤러	창문 깨기	개체용도
game controller	ObjectUse	play game with	게임 컨트롤러	게임 조작기 사용하기	개체용도
game controller	ObjectUse	play the video game	게임 컨트롤러	비디오 게임 플레이	개체용도
game controller	ObjectUse	use as a video prop	게임 컨트롤러	영상 소품으로 사용하기	개체용도
game controller	ObjectUse	use as a weapon	게임 컨트롤러	총로 사용하기	개체용도
game controller	ObjectUse	entertain a baby	게임 컨트롤러	아기 오락	개체용도
game controller	ObjectUse	pretend to use	게임 컨트롤러	사용하는 척하기	개체용도
game controller	ObjectUse	throw at the system	게임 컨트롤러	시스템에 던지기	개체용도
game controller	ObjectUse	smash the television	게임 컨트롤러	텔레비전 파손	개체용도
game controller	ObjectUse	play Mario with.	게임 컨트롤러	마리오 게임 조작	개체용도
game controller	ObjectUse	control the tv	게임 컨트롤러	TV 조작	개체용도
game equipment	ObjectUse	alienate friends	게임 장비	친구들과의 거리감	개체용도
game equipment	ObjectUse	keep children quiet	게임 장비	아동 조용히 하기	개체용도
game equipment	ObjectUse	get ready for a battle game	게임 장비	전투 게임 준비하기	개체용도
game equipment	ObjectUse	store in the garage when not in use	게임 장비	사용하지 않을 때 차고에 보관하기	개체용도
game equipment	ObjectUse	ready for an evening of poker	게임 장비	포커 저녁 준비	개체용도
game equipment	ObjectUse	use at the gym	게임 장비	헬스장에서의 사용	개체용도
game equipment	ObjectUse	buy for children	게임 장비	아동용 구매	개체용도
game equipment	ObjectUse	sell at the yardsale	게임 장비	벼룩바자회 판매	개체용도
game equipment	ObjectUse	relax after work	게임 장비	퇴근 후 휴식	개체용도
game equipment	ObjectUse	beat thugs up	게임 장비	폭력배 폭행	개체용도
game equipment	ObjectUse	strike a ball with	게임 장비	공을 치기 위한 게임 장비	개체용도
game equipment	ObjectUse	supply the kids for an afternoon practice	게임 장비	오후 연습을 위한 어린이용 공급	개체용도
game of chance	AtLocation	carnival	우연의 게임	출렁타워	등장위치
gaoline	MadeUpOf	crude oil	가솔린	원유	구성요소
garage door closer	ObjectUse	use as a paper weight	차고문 자동닫힘장치	종이 무게로 사용하기	개체용도
garage door closer	ObjectUse	throw at a squirrel	차고문 자동닫힘장치	다람쥐에게 던지기	개체용도
garage door closer	ObjectUse	make the door go down	차고문 자동닫힘장치	문 하강 작동장치	개체용도
garage door closer	ObjectUse	store in car	차고문 자동닫힘장치	차에 보관하기	개체용도
garage door closer	ObjectUse	lock up after themselves	차고문 자동닫힘장치	스스로 잠금 기능	개체용도
garage door closer	ObjectUse	close the garage	차고문 자동닫힘장치	차고문 닫기	개체용도
garage door closer	ObjectUse	close a garage door after you're done	차고문 자동닫힘장치	차고문 닫기 완료 후	개체용도
garage door closer	ObjectUse	open the garage	차고문 자동닫힘장치	차고 문 열기	개체용도
garage door closer	ObjectUse	throw at a cat to stop them from playing with something they shouldn't	차고문 자동닫힘장치	고양이에게 던지기 위해서 사용하는 것	개체용도
garage door closer	ObjectUse	break into someone's house	차고문 자동닫힘장치	누군가의 집 침입	개체용도
garage door closer	ObjectUse	hang on a visor	차고문 자동닫힘장치	선바이저 고정장치	개체용도
garage opener	ObjectUse	break into someone's house	차고 문 열기 장치	누군가의 집 침입	개체용도
garage opener	ObjectUse	get to car	차고 문 열기 장치	차량 접근	개체용도
garage opener	ObjectUse	use to move items	차고 문 열기 장치	물품 이동용 사용	개체용도
garage opener	ObjectUse	open the door to get in the garage	차고 문 열기 장치	차고 출입을 위한 문 열기	개체용도
garage opener	ObjectUse	throw as a weapon	차고 문 열기 장치	총로서의 던지기	개체용도
garage opener	ObjectUse	weight down other objects	차고 문 열기 장치	다른 물체의 무게 감소	개체용도
garage opener	ObjectUse	get inside the house	차고 문 열기 장치	집 내부 진입	개체용도
garage opener	ObjectUse	close others outside	차고 문 열기 장치	외부의 다른 것들 닫기	개체용도
garage opener	ObjectUse	throw at someone to hurt them	차고 문 열기 장치	누군가를 다치게 하려고 던지기	개체용도
garbage bin	ObjectUse	make a drum for toddler	쓰레기통	유아용 드럼 만들기	개체용도
garbage bin	ObjectUse	put waste in	쓰레기통	폐기물 투입	개체용도
garbage bin	ObjectUse	place waste into	쓰레기통	폐기물 투입	개체용도
garbage bin	ObjectUse	get her stuff	쓰레기통	그녀의 물건 가져가기	개체용도
garbage bin	ObjectUse	upside down as a chair	쓰레기통	의자로서의 거꾸로 뒤집힌 상태	개체용도
garbage bin	ObjectUse	throw away the wrapper	쓰레기통	포장지 버리기	개체용도
garbage bin	ObjectUse	throw away the food boxes	쓰레기통	음식 상자 버리기	개체용도
garbage bin	ObjectUse	decorate a room	쓰레기통	방 꾸미기	개체용도
garbage bin	ObjectUse	burn the letters	쓰레기통	폐지 태우기	개체용도
garbage bin	ObjectUse	hold large amounts of garbage.	쓰레기통	대량의 쓰레기 보관	개체용도
garbage bin	ObjectUse	look for food scraps	쓰레기통	음식물 찌꺼기 찾기	개체용도
garbage bin	ObjectUse	be picked up by trash men	쓰레기통	쓰레기 수거 인력에 의해 수거됨	개체용도
garbage bin	ObjectUse	hide from the authorities	쓰레기통	당국으로부터의 은폐	개체용도
garbage bin	ObjectUse	toss the leftovers	쓰레기통	잔여물 버리기	개체용도
garbage bin	ObjectUse	to take out the trash	쓰레기통	쓰레기 버리기	개체용도
garbage can	ObjectUse	hold fish	쓰레기통	물고기 잡기	개체용도
garbage can	ObjectUse	play basketball	쓰레기통	농구하기	개체용도
garbage can	ObjectUse	collect rainwater	쓰레기통	빗물 수집	개체용도
garbage can	ObjectUse	stuffing younger kids in	쓰레기통	어린 아이들 밀어 넣기	개체용도
garbage can	ObjectUse	build a house for yoour dog	쓰레기통	강아지를 위한 집 짓기	개체용도
garbage can	AtLocation	albertta	쓰레기통	알버타	등장위치
garbage can	AtLocation	alley	쓰레기통	골목	등장위치
garbage can	ObjectUse	storing trash until it's taken away	쓰레기통	쓰레기 수거 전 보관	개체용도
garbage can	AtLocation	backyard	쓰레기통	뒷마당	등장위치
garbage can	AtLocation	funk band	쓰레기통	펑크 밴드	등장위치
garbage can	ObjectUse	turn over and sit on	쓰레기통	뒤집어서 앉기	개체용도
garbage can	ObjectUse	store garbage	쓰레기통	쓰레기통에 버리기	개체용도
garbage can	AtLocation	own backyard	쓰레기통	자신의 뒷마당	등장위치
garbage can	AtLocation	kitchen	쓰레기통	주방	등장위치
garbage can	AtLocation	street	쓰레기통	거리	등장위치
garbage can	ObjectUse	holding garbage	쓰레기통	쓰레기 투척하기	개체용도
garbage can	ObjectUse	throw away the used towels	쓰레기통	사용한 수건 버리기	개체용도
garbage can	ObjectUse	children to roll down hill	쓰레기통	아이들이 언덕을 굴러내리기	개체용도
garbage can	ObjectUse	compost	쓰레기통	퇴비화	개체용도
garbage can	ObjectUse	dispose of waste	쓰레기통	폐기물 처리	개체용도
garbage can	ObjectUse	disposing of waste	쓰레기통	쓰레기 처리	개체용도
garbage can	ObjectUse	hold trash	쓰레기통	쓰레기 버리기	개체용도
garbage can	ObjectUse	throw broken lock in	쓰레기통	폐쇄된 자물쇠 버림	개체용도
garbage can	AtLocation	garage	쓰레기통	차고	등장위치
garbage can	ObjectUse	oscar grouch to live in	쓰레기통	오스카 그루치의 거주	개체용도
garbage can	ObjectUse	put the bag in	쓰레기통	가방 넣기	개체용도
garbage can	ObjectUse	puting garbage in	쓰레기통	쓰레기 투입	개체용도
garbage can	ObjectUse	throw something into	쓰레기통	쓰레기통에 무엇을 버리기	개체용도
garbage can	ObjectUse	throw the cup into	쓰레기통	컵을 버리는 것	개체용도
garbage can	ObjectUse	throw the food in	쓰레기통	음식을 버리는 것	개체용도
garbage can	ObjectUse	keeping trash out of sight	쓰레기통	쓰레기 숨기기	개체용도
garbage can	ObjectUse	throw the husks in	쓰레기통	껍질 버리기	개체용도
garbage can	ObjectUse	throw the mess away	쓰레기통	쓰레기 버리기	개체용도
garbage can	ObjectUse	throw the trash in	쓰레기통	쓰레기통에 쓰레기 버리기	개체용도
garbage can	ObjectUse	putting trash in	쓰레기통	쓰레기 투입	개체용도
garbage can	ObjectUse	throw the wrapping paper	쓰레기통	포장지 버리기	개체용도
garbage can	ObjectUse	throw away the trash	쓰레기통	쓰레기 버리기	개체용도
garbage can	ObjectUse	throw away the junk	쓰레기통	쓰레기 버리기	개체용도
garbage can	ObjectUse	throw away cups and plates in	쓰레기통	폐기용 컵과 접시의 버리기	개체용도
garbage can	ObjectUse	spit out unpopped kernels	쓰레기통	튀기지 않은 옥수수알 뱉어내기	개체용도
garbage can	ObjectUse	set the bag	쓰레기통	가방을 놓기	개체용도
garbage can	ObjectUse	keeping garbage out of sight	쓰레기통	쓰레기 숨기기	개체용도
garbage can	ObjectUse	put the nails in	쓰레기통	못을 넣기	개체용도
garbage can	ObjectUse	puke in	쓰레기통	쓰레기통에 토사물	개체용도
garbage can	ObjectUse	receive the rotten eggs	쓰레기통	부패한 달걀 수령	개체용도
garbage can	ObjectUse	place to gather garbage	쓰레기통	쓰레기 버리는 곳	개체용도
garbage can	ObjectUse	drown rats	쓰레기통	폐사한 마우스	개체용도
garbage can	ObjectUse	holding trash	쓰레기통	쓰레기 담기	개체용도
